id,g,x,y,text
1,C,599,504,"free,text|1;q"
2,B,124,364,"free,text|2;q"
3,C,89,929,"free,text|3;q"
4,A,456,150,"free,text|4;q"
5,C,575,816,"free,text|5;q"
6,B,659,224,"free,text|6;q"
7,B,378,872,"free,text|7;q"
8,A,102,647,"free,text|8;q"
9,A,484,11,"free,text|9;q"
10,C,628,722,"free,text|10;q"
11,A,341,26,"free,text|11;q"
12,A,924,69,"free,text|12;q"
13,C,719,369,"free,text|13;q"
14,A,950,658,"free,text|14;q"
15,A,104,37,"free,text|15;q"
16,C,94,259,"free,text|16;q"
17,C,284,979,"free,text|17;q"
18,C,103,77,"free,text|18;q"
19,A,317,700,"free,text|19;q"
20,B,192,767,"free,text|20;q"
21,C,353,848,"free,text|21;q"
22,A,569,337,"free,text|22;q"
23,B,453,279,"free,text|23;q"
24,C,345,878,"free,text|24;q"
25,A,561,978,"free,text|25;q"
26,C,860,743,"free,text|26;q"
27,C,781,589,"free,text|27;q"
28,B,949,148,"free,text|28;q"
29,C,432,940,"free,text|29;q"
30,A,828,641,"free,text|30;q"
