id,g,x,y,text
1,B,365,610,"free,text|1;q"
2,A,361,554,"free,text|2;q"
3,B,217,571,"free,text|3;q"
4,B,988,37,"free,text|4;q"
5,C,687,76,"free,text|5;q"
6,B,529,81,"free,text|6;q"
7,A,927,130,"free,text|7;q"
8,B,41,800,"free,text|8;q"
9,A,425,704,"free,text|9;q"
10,C,209,271,"free,text|10;q"
11,A,373,649,"free,text|11;q"
12,A,345,675,"free,text|12;q"
13,C,441,273,"free,text|13;q"
14,C,558,542,"free,text|14;q"
15,C,877,40,"free,text|15;q"
16,C,179,796,"free,text|16;q"
17,A,180,333,"free,text|17;q"
18,A,323,828,"free,text|18;q"
19,B,906,899,"free,text|19;q"
20,C,65,100,"free,text|20;q"
21,A,682,23,"free,text|21;q"
22,A,341,868,"free,text|22;q"
23,C,638,324,"free,text|23;q"
24,C,565,441,"free,text|24;q"
25,A,469,487,"free,text|25;q"
26,A,217,268,"free,text|26;q"
27,C,789,346,"free,text|27;q"
28,A,332,320,"free,text|28;q"
29,C,426,837,"free,text|29;q"
30,A,691,896,"free,text|30;q"
