id,region,code,label
1,E,C,ECZ
2,W,B,WBZ
3,N,A,NAZ
4,S,C,SCZ
5,E,B,EBZ
6,W,A,WAZ
7,N,C,NCZ
8,S,B,SBZ
9,E,A,EAZ
10,W,C,WCZ
11,N,B,NBZ
12,S,A,SAZ
13,E,C,ECZ
14,W,B,WBZ
15,N,A,NAZ
16,S,C,SCZ
17,E,B,EBZ
18,W,A,WAZ
19,N,C,NCZ
20,S,B,SBZ
21,E,A,EAZ
22,W,C,WCZ
23,N,B,NBZ
24,S,A,SAZ
25,E,C,ECZ
26,W,B,WBZ
27,N,A,NAZ
28,S,C,SCZ
29,E,B,EBZ
30,W,A,WAZ
31,N,C,NCZ
32,S,B,SBZ
33,E,A,EAZ
34,W,C,WCZ
35,N,B,NBZ
36,S,A,SAZ
37,E,C,ECZ
38,W,B,WBZ
39,N,A,NAZ
40,S,C,SCZ
41,E,B,EBZ
42,W,A,WAZ
43,N,C,NCZ
44,S,B,SBZ
45,E,A,EAZ
46,W,C,WCZ
47,N,B,NBZ
48,S,A,SAZ
