id,name,flag,code
1,Name1,true,C1
2,Name2,false,C2
3,Name3,true,C3
4,Name4,false,C4
5,Name5,true,C0
6,Name6,false,C1
7,Name7,true,C2
8,Name8,false,C3
9,Name9,true,
10,Name10,false,C0
11,Name11,true,C1
12,Name12,false,C2
13,Name13,true,C3
14,Name14,false,C4
15,Name15,true,C0
16,Name16,false,C1
17,Name17,true,C2
18,Name18,false,
19,Name19,true,C4
20,Name20,false,C0
21,Name21,true,C1
22,Name22,false,C2
23,Name23,true,C3
24,Name24,false,C4
25,Name25,true,C0
26,Name26,false,C1
27,Name27,true,
28,Name28,false,C3
29,Name29,true,C4
30,Name30,false,C0
31,Name31,true,C1
32,Name32,false,C2
