id,q,p,sub,fee,total
1,3,5,15,3,18
2,4,7,28,4,32
3,5,9,45,2,47
4,6,11,66,3,69
5,7,13,91,4,95
6,8,4,32,2,34
7,2,6,12,3,15
8,3,8,24,4,28
9,4,10,40,2,42
10,5,12,60,3,63
11,6,3,18,4,22
12,7,5,35,2,37
13,8,7,56,3,59
14,2,9,18,4,22
15,3,11,33,2,35
16,4,13,52,3,55
17,5,4,20,4,24
18,6,6,36,2,38
19,7,8,56,3,59
20,8,10,80,4,84
21,2,12,24,2,26
22,3,3,9,3,12
23,4,5,20,4,24
24,5,7,35,2,37
25,6,9,54,3,57
26,7,11,77,4,81
27,8,13,104,2,106
28,2,4,8,3,11
29,3,6,18,4,22
30,4,8,32,2,34
31,5,10,50,3,53
32,6,12,72,4,76
