id,q,p,sub,fee,total
1,5,7,35,3,38
2,6,9,54,4,58
3,7,11,77,2,79
4,8,13,104,3,107
5,2,4,8,4,12
6,3,6,18,2,20
7,4,8,32,3,35
8,5,10,50,4,54
9,6,12,72,2,74
10,7,3,21,3,24
11,8,5,40,4,44
12,2,7,14,2,16
13,3,9,27,3,30
14,4,11,44,4,48
15,5,13,65,2,67
16,6,4,24,3,27
17,7,6,49,4,46
18,8,8,64,2,66
19,2,10,20,3,23
20,3,12,36,4,40
21,4,3,12,2,14
22,5,5,25,3,28
23,6,7,42,4,46
24,7,9,63,2,65
25,8,11,88,3,91
26,2,13,26,4,30
27,3,4,12,2,14
28,4,6,24,3,27
29,5,8,40,4,44
30,6,10,60,2,62
31,7,12,84,3,87
32,8,3,24,4,28
