id,q,p,sub,fee,total
1,3,8,24,3,27
2,4,11,44,4,48
3,5,14,70,2,72
4,6,4,24,3,27
5,7,7,49,4,53
6,1,10,10,2,12
7,2,13,26,3,29
8,3,16,48,4,52
9,4,6,24,2,26
10,5,9,45,3,48
11,6,12,72,4,76
12,7,15,105,2,107
13,1,5,5,3,8
14,2,8,16,4,20
15,3,11,,2,35
16,4,14,56,3,59
17,5,4,20,4,24
18,6,7,42,2,44
19,7,10,70,3,73
20,1,13,13,4,17
21,2,16,32,2,34
22,3,6,18,3,21
23,4,9,36,4,40
24,5,12,,2,62
25,6,15,90,3,93
26,7,5,35,4,39
27,1,8,8,2,10
28,2,11,22,3,25
29,3,14,42,4,46
30,4,4,16,2,18
31,5,7,35,3,38
32,6,10,60,4,64
