id,q,p,sub,fee,total
1,4,9,36,3,39
2,5,12,60,4,64
3,6,15,90,2,92
4,7,5,35,3,38
5,1,8,8,4,12
6,2,11,22,2,24
7,3,14,42,3,45
8,4,4,16,4,20
9,5,7,35,2,37
10,6,10,60,3,63
11,7,13,91,4,95
12,1,16,16,2,18
13,2,6,12,3,15
14,3,9,27,4,31
15,4,12,48,2,50
16,5,15,75,3,78
17,6,5,30,4,34
18,7,8,56,2,58
19,1,11,11,3,14
20,2,14,28,4,32
21,3,4,12,2,14
22,4,7,28,3,31
23,5,10,50,4,54
24,6,13,78,2,80
25,7,16,112,3,115
26,1,6,6,4,10
27,2,9,18,2,20
28,3,12,36,3,39
29,4,15,60,4,64
30,5,5,25,2,27
31,6,8,48,3,51
32,7,11,77,4,81
