id,credit,debit,balance
1,0,0,1000
2,3,5,998
3,6,1,1003
4,9,6,1006
5,12,2,1016
6,2,7,1011
7,5,3,1013
8,8,8,1013
9,11,4,1020
10,1,0,1021
11,4,5,1020
12,7,1,1026
13,10,6,1030
14,0,2,1028
15,3,7,1024
16,6,3,1027
17,9,8,1028
18,12,4,1036
19,2,0,1038
20,5,5,1038
21,8,1,1045
22,11,6,1050
23,1,2,1049
24,4,7,1046
25,7,3,1050
26,10,8,1052
27,0,4,1048
28,3,0,1051
29,6,5,1052
30,9,1,1060
31,12,6,1066
32,2,2,1066
33,5,7,1064
34,8,3,1069
35,11,8,1072
36,1,4,1069
37,4,0,1073
38,7,5,1075
39,10,1,1084
40,0,6,1078
