id,start,duration,end
1,2026-02-01T08:00:00,30,2026-02-01T08:30:00
2,2026-02-01T10:00:00,45,2026-02-01T10:45:00
3,2026-02-01T12:00:00,60,2026-02-01T13:00:00
4,2026-02-01T14:00:00,75,2026-02-01T15:15:00
5,2026-02-01T16:00:00,30,2026-02-01T16:30:00
6,2026-02-01T18:00:00,45,2026-02-01T18:45:00
7,2026-02-01T20:00:00,60,2026-02-01T21:00:00
8,2026-02-01T22:00:00,75,2026-02-01T23:15:00
9,2026-02-02T00:00:00,30,2026-02-02T00:30:00
10,2026-02-02T02:00:00,45,2026-02-02T02:45:00
11,2026-02-02T04:00:00,60,2026-02-02T05:00:00
12,2026-02-02T06:00:00,75,2026-02-02T07:15:00
13,2026-02-02T08:00:00,30,2026-02-02T08:30:00
14,2026-02-02T10:00:00,45,2026-02-02T10:45:00
15,2026-02-02T12:00:00,60,2026-02-02T13:00:00
16,2026-02-02T14:00:00,75,2026-02-02T15:15:00
17,2026-02-02T16:00:00,30,2026-02-02T16:30:00
18,2026-02-02T18:00:00,45,2026-02-02T18:45:00
19,2026-02-02T20:00:00,60,2026-02-02T21:00:00
20,2026-02-02T22:00:00,75,2026-02-02T23:15:00
21,2026-02-03T00:00:00,30,2026-02-03T00:30:00
22,2026-02-03T02:00:00,45,2026-02-03T02:45:00
23,2026-02-03T04:00:00,60,2026-02-03T05:00:00
24,2026-02-03T06:00:00,75,2026-02-03T07:15:00
25,2026-02-03T08:00:00,30,2026-02-03T08:30:00
26,2026-02-03T10:00:00,45,2026-02-03T10:45:00
27,2026-02-03T12:00:00,60,2026-02-03T13:00:00
28,2026-02-03T14:00:00,75,2026-02-03T15:15:00
29,2026-02-03T16:00:00,30,2026-02-03T16:30:00
30,2026-02-03T18:00:00,45,2026-02-03T18:45:00
31,2026-02-03T20:00:00,60,2026-02-03T21:00:00
32,2026-02-03T22:00:00,75,2026-02-03T23:15:00
33,2026-02-04T00:00:00,30,2026-02-04T00:30:00
34,2026-02-04T02:00:00,45,2026-02-04T02:45:00
35,2026-02-04T04:00:00,60,2026-02-04T05:00:00
36,2026-02-04T06:00:00,75,2026-02-04T07:15:00
